epoch,train_nll,validation_nll
0,0.0629171989156703,-0.4613470137119293
1,-0.6742786771785529,-0.7795380353927612
2,-0.8170147501208942,-0.8888425827026367
3,-0.8936007694278628,-0.921360969543457
4,-0.9364818132009145,-0.9879578948020935
5,-0.9825502388876372,-1.0118727684020996
6,-1.0207242177379876,-1.0479081869125366
7,-1.050627784649559,-1.0896974802017212
8,-1.0721418771978606,-1.0826867818832397
9,-1.0916633374782365,-1.1086353063583374
10,-1.1071482540248816,-1.1239744424819946
11,-1.1221165376590572,-1.1415656805038452
12,-1.1371226186406518,-1.1381158828735352
13,-1.1452235800661164,-1.1703979969024658
14,-1.151978858361011,-1.1354775428771973
15,-1.1653726418532842,-1.201997995376587
16,-1.1738193301202884,-1.2124782800674438
17,-1.1829768184069798,-1.1575284004211426
18,-1.176980213960348,-1.2126227617263794
19,-1.1941888217234982,-1.2073302268981934
20,-1.2001582882328106,-1.231797218322754
21,-1.210259393056514,-1.2397205829620361
22,-1.2146044928253006,-1.248535394668579
23,-1.222400570966629,-1.2283192873001099
24,-1.2270071850312838,-1.267913579940796
25,-1.2303966407196927,-1.2306259870529175
26,-1.2365404260679764,-1.2124505043029785
27,-1.2392473270495732,-0.9864563941955566
28,-1.2451544271607773,-1.2838122844696045
29,-1.248954188668173,-1.217515468597412
30,-1.078965486778751,-1.2730995416641235
31,-1.2600392220653052,-1.287995457649231
32,-1.2553495958230279,-1.2460153102874756
33,-1.2616604764261434,-1.1926428079605103
34,-1.2599990565026793,-1.2911845445632935
35,-1.2631131369124906,-1.1047619581222534
36,-1.2686839000952876,-1.2357977628707886
37,-1.2733650256209268,-1.2779289484024048
38,-1.2754423593824662,-1.2795647382736206
39,-1.275865391548329,-1.2699742317199707
40,-1.2773391336798108,-1.2263002395629883
41,-1.280902323781127,-1.0638562440872192
42,-1.2802407102597169,-1.3061013221740723
43,-1.2791570084037274,-1.3025238513946533
44,-1.2596416437267193,-1.2902101278305054
45,-1.2845659962956424,-1.3271068334579468
46,-1.2889295459326076,-1.3330552577972412
47,-1.2921107746482063,-1.3019026517868042
48,-1.2926255636348039,-1.293070912361145
49,-1.2952865228638382,-1.3334934711456299
50,-1.2946437385267757,-1.3077070713043213
51,-1.2976063241827471,-1.2514138221740723
52,-1.3004897040243601,-1.3499820232391357
53,-1.2963735059555226,-1.3069798946380615
54,-1.2959004861749726,-1.352746605873108
55,-1.3018475566341332,-1.3113741874694824
56,-1.3026213059108136,-1.3051584959030151
57,-1.3061888128406967,-1.2938538789749146
58,-1.3072618604364898,-1.340423583984375
59,-1.3098622598079768,-1.312239646911621
60,-1.283786841512399,-1.3188735246658325
61,-1.3075051314964168,-1.332170844078064
62,-1.311516086420208,-1.255856990814209
63,-1.3144491036018409,-1.3018944263458252
64,-1.316157360580195,-1.3519796133041382
65,-1.3090665065267022,-1.18666410446167
66,-1.3177237309757173,-1.2480645179748535
67,-1.317741543351623,-1.1989926099777222
68,-1.3159607774812287,-1.3722339868545532
69,-1.3223890671524914,-1.310754418373108
70,-1.3236826132119515,-1.292641282081604
71,-1.322566685409797,-1.347992181777954
72,-1.325006185782365,4.890227794647217
73,-1.3234037027456529,-1.3249176740646362
74,-1.3291193739567557,-1.3731162548065186
75,-1.326178997710214,-1.3204845190048218
76,-1.2356195429764727,-1.3678603172302246
77,-1.3213495016334464,-1.2071483135223389
78,-1.3227746531472389,-1.3145673274993896
79,-1.3251637843569288,-1.346816897392273
80,-1.3335985226450697,-1.3722996711730957
81,-1.3333839975742314,-1.3517166376113892
82,-1.3327853404948786,-1.3583098649978638
83,-1.3330612033227267,-1.363781452178955
84,-1.3338430254684686,-1.352959156036377
85,-1.3351221128520576,-1.3651319742202759
86,-0.8176207487694271,-1.2964082956314087
87,5.824784111921279,-1.2443712949752808
88,-1.2806882982249546,-1.32562255859375
89,-1.3046480818819315,-1.3048174381256104
90,-1.3164102726437756,-1.332044243812561
91,-1.3250190324230153,-1.3504365682601929
92,-1.328023965609819,-1.3199710845947266
93,-1.3333446701087468,-1.3363893032073975
94,-1.336703195300638,-1.341351866722107
95,-1.3370839304279765,-1.253781795501709
96,-1.3356849905185761,-1.385242223739624
97,-1.3403419657946194,-1.2185068130493164
98,-1.3385486042269754,9922.5048828125
99,-1.3422668140358807,-1.3456106185913086
100,-1.344526772329266,-1.3416675329208374
101,-1.3386538379283146,-1.3611775636672974
102,-1.336564632042451,-1.2558183670043945
103,-1.347490158559405,-1.3711116313934326
104,-1.3446749479853608,-1.2301936149597168
105,-1.3478402597191304,-1.3832240104675293
106,-1.3473803309736871,-1.3856139183044434
107,-1.234722689515725,-1.3370013236999512
108,-1.3379889994537433,-1.3667494058609009
109,0.6540574812013735,-1.0240706205368042
110,-1.3230438054602753,-1.1688028573989868
111,-1.342135361199879,-0.8215026259422302
112,-1.343229531506221,-1.3607648611068726
113,-1.344896813689065,-1.337432622909546
114,-1.3480101839163297,51.6649055480957
115,-1.35054106507354,-1.3467899560928345
116,-1.3515506558537091,-1.396471381187439
117,-0.5280228382793527,-1.3527326583862305
118,-1.3457190167290198,-1.3665322065353394
119,-1.3484210718109622,-1.3553807735443115
120,-1.3512362667839741,-1.3489161729812622
121,-1.3122606617152046,-1.328877568244934
122,-1.3446916587458118,-1.3750126361846924
123,-1.3506689003013252,-1.3582589626312256
124,-1.352176410895757,-1.372117519378662
125,-1.3532674660467463,-1.411975622177124
126,-1.3545475104491813,-1.209700584411621
127,-1.3585232019984896,-1.295336127281189
128,-1.3569059130250987,-1.2936207056045532
129,10300.06471391281,-1.316940426826477
130,-1.3293557319623739,-1.2208812236785889
131,-1.3493733699886687,-1.369872808456421
132,-1.3548908802170567,-1.313511848449707
133,-1.349573026615014,-1.2858012914657593
134,-1.334588049913327,-1.3655438423156738
135,-1.3548849338228623,-1.3451005220413208
136,-1.359145577731803,-1.3217030763626099
137,-1.360840746981749,-1.3941179513931274
138,-1.359910396310327,-1.3827934265136719
139,-0.8252922052266203,-1.3233716487884521
140,-1.3562840488282626,-1.360235571861267
141,-1.3573410039097702,-1.3551372289657593
142,-0.5644056536470942,-1.2469009160995483
143,-1.312198872172782,-1.3296855688095093
144,-1.3533176234674162,-1.3516261577606201
145,-1.3604186512239114,-1.3962688446044922
146,-1.3495641299772554,-1.366925835609436
147,-1.3619528346628889,-1.4051246643066406
148,-1.3667097383392883,-1.376763105392456
149,-1.3634414847511107,-1.348880410194397
150,-1.367676967420262,-1.3518047332763672
151,-1.3709336751410812,-1.372087001800537
152,-1.3687352180424912,-1.4008411169052124
153,-1.3668968537546515,-1.3386611938476562
154,-1.3727209250216312,-1.3596328496932983
155,-1.1806859654849495,-1.3796355724334717
156,-1.367096030471131,-1.387866497039795
157,-1.3711695462815572,-1.4231700897216797
158,-1.3677675239388014,-1.3800641298294067
159,-1.3728654450985205,-1.294490098953247
160,-1.3720576700620042,-1.4022353887557983
161,-1.3720691942571752,-1.3508498668670654
162,-1.372755012612529,-1.3890142440795898
163,-1.119317928235759,-1.3031885623931885
164,-1.3622565956212682,-1.405760407447815
165,-1.3507597615941482,-1.3878610134124756
166,-1.3678414160004793,-1.4066897630691528
167,-1.3616308484718618,-1.3885184526443481
168,-1.365615834195568,-1.3916975259780884
169,-1.3725481422002404,-1.3696215152740479
